Review,Cơ sở vật chất#Chất lượng,Cơ sở vật chất#Khác,Cơ sở vật chất#Không gian,Cơ sở vật chất#Vệ sinh,Nhân viên y tế#Chất lượng,Nhân viên y tế#Khác,Nhân viên y tế#Thái độ,Trải nghiệm chung#Chất lượng,Trải nghiệm chung#Giá,Trải nghiệm chung#Khác,Trải nghiệm chung#Không gian,Trải nghiệm chung#Thái độ,Trải nghiệm chung#Vệ sinh
"Mk đi khám dịch vụ ở đây đã nhiều lần. Nhưng 2 lần gần đây Thái độ bác sĩ Ko Tận  Tâm. Khám cho xong. Hôm mk khám là người cuối nên bác sĩ cứ vội vôi. Đơn thuốc 2 tháng tái khám mà kê 1 tháng. May mà mk để ý và đi hỏi lại. Lần thứ hai mk đến khám bác sĩ hỏi vài câu sơ sơ rồi, không đeo ống nghe hay nghe nhịp thở gì hết. Cứ thế kê thuốc cho mk trong vòng ch đến 5p.",0,0,0,0,0,0,2,0,0,0,0,0,0
Quá tệ . Từ bảo về cho tới y tá bác sĩ đều có thái độ thiếu lịch sự với bệnh nhân. Bệnh nhân ngồi đời bác sĩ bấm điện thoại,0,0,0,0,0,0,2,0,0,0,0,0,0
"Tệ , Bác sỉ không tận tình, bệnh nhân người không biết mới hỏi, chứ biết rồi thì ai rãnh mà hỏi ! dân trả lương nuôi đội ngủ y bác sỉ , để bác sỉ làm cha làm mẹ thậm chí tỏ thái độ bất cần bệnh nhân , ngta lâm vào tình cảnh bệnh đã rất ư là muộn phiền ( hỏi thử ai muốn bệnh cơ chứ ) , còn gặp bác sỉ tiết kiệm lời nói- thái độ chểnh ra mặt !
khi ra trường đội ngủ y bs đã thề gì ở lễ tốt nghiệp ???  làm được vài năm coa kinh nghiệm rồi tỏ ra ta đây !
Thất vọng mỗi khi bước vào bệnh viện !",0,0,0,0,0,2,2,0,0,2,0,0,0
Hộ lý nhân viên bảo vệ củ lờ,0,0,0,0,0,2,0,0,0,0,0,0,0
"Bệnh viện nên đuổi hết mấy người cò đằng trước bệnh viện chèo kéo khách đi qua chỗ khác hoặc cho bảo vệ quan sát mà đuổi chứ bv lớn mà để vậy. Lần đầu mình vào ko biết chỗ để xe ở trong hay ở ngoài bv nên chạy chậm lại lúc vào cổng cái bị 1 chú lớn tuổi chỉ qua chỗ xéo 1 chút rồi nói nay bệnh viện không có khám rồi nói bên kia có bsĩ của bviện cái mình tưởng chú chỉ chỗ đỗ xe hoặc đi tới khu khác của bv cái đi theo ai dè là một phòng khám khác. Cái phòng khám đó mà có đọc được thì cũng làm ơn dẹp chiêu trò này dùm làm ăn thất đức quá sao ko đi lên bằng tay nghề của mình mà kéo khách kiểu đó? Lỡ như người lớn ở quê lên ko biết mà đi theo thì sao? Bác sĩ chứ bộ đa cấp mà làm chiện kỳ vậy? Ngoài ra ở phía ngoài cổng NÊN CÓ BẢNG CHỈ DẪN ""ĐỖ XE"" để ngta biết mà vào chứ ko bị lừa nữa nhé và cần có nhân viên đứng ở ngoài hướng dẫn quy trình khám bệnh, thân ái! Còn về thủ tục khám thì nhanh tuy nhiên bệnh nhân ko biết vì sao bác sĩ ko khám kỹ mà kê các toa như vậy, bỏ bv khác để qua bv này khám mà khám cũng i như bv cũ chỉ nghe chứ ko thăm khám cho bệnh nhân.",0,0,0,0,2,0,2,1,0,0,0,0,0
"Bệnh viện này làm phí thời gian
Đưa đứa cháu học lớp 3 bị hở hàm ếch vào để mổ chỉnh hình môi lại. Ban đầu k xem kĩ rồi nói hẳn luôn làm được hay k để biết dẫn cháu nó về.
Bắt thằng nhỏ ở trong đó mấy ngày. Người nhà lo sắp xếp để dô lo cho cháu nó. Tới ngày mổ thì lại nói răng k chuẩn cần phải niềng răng. Thật sự rất mất thời gian",0,2,0,0,0,0,0,0,0,0,0,0,0
"Chất lượng chữa bệnh tốt, chất lượng dịch vụ không tốt, Trường hợp không được quay phim, chụp hình trong bệnh viện, đã dẫn đến hệ quả là Bác sĩ báo và thu tiền ngay tại giường bệnh.
Không xuất hóa đơn các khoản thu, chi phí khi báo bệnh nhân cần đóng tiền.
Nhà xe bệnh viện hoạt động từ 5h sáng đến 23h ( thông báo ghi bằng bút lông rất nhỏ trên cửa sắt). Rất bất tiện!",0,0,0,0,0,0,0,2,0,0,0,0,0
"Dịch vụ của bệnh viện rất tệ, alo số điện thoại công bố trên web, số zalo trực tuyến và số điện thoại ngoài giờ hành chính thì k số nào bắt máy, bệnh nhân thì đang lo lắng hoang mang mà gặp cảnh k liên lạc được với bệnh viện thì mới hiểu cảm giác này",0,2,0,0,0,0,0,0,0,2,0,0,0
"Khá hài lòng về dịch vụ, chuyên môn tại đây. Thích nhất bạn nhân viên KS CSKH tên Trí rất tận tâm hướng dẫn, thăm hỏi và mlem.",0,0,0,0,0,0,0,0,0,1,0,0,0
Thái độ phục vụ của nhân viên tại bệnh viện này chưa được tốt. Cau có hằn học với cha mẹ các cháu,0,0,0,0,0,0,2,0,0,0,0,0,0
"bắt mua mỹ phẩm, mỹ phẩm đôi khi không cần thiết để chữa bệnh",0,0,0,0,0,0,0,0,0,2,0,0,0
Phục vụ khá tốt,0,0,0,0,0,0,0,1,0,0,0,0,0
Đông người khám bệnh.vệ sinh ko đc sạch cho lắm,0,0,0,0,0,0,0,0,0,0,2,0,2
Nhân viên nhập thông tin quầy thu ngân rất bố láo vô học,0,0,0,0,0,0,2,0,0,0,0,0,0
"khám theo yêu cầu mà bác sĩ rất sơ sài, qua loa, không tận tâm, làm em bé 3 tháng tuổi của mình nặng hơn, kịp thời qua bệnh viện khác chứ không là nguy kịch rồi! bác sĩ lớn tuổi nhưng kinh nghiệm phải nói thua các thực tập sinh!",0,0,0,0,2,0,2,0,0,0,0,0,0
Bs hướng dẫn một kiểu . Phòng xét nghiệm yêu cầu 1 kiểu. Người bệnh đi khám từ 7h30 sáng. Mà các khẩu giữa bệnh viện không thống nhất. Người bệnh . Người nhà người bệnh phải đợi hết h nghĩ trưa để được khám tiếp.,0,0,0,0,0,0,0,0,0,2,0,0,0
"Mình đến và điều trị răng ở phòng khám rất nhiều lần. Thấy bác sĩ tư vấn rất nhiệt tình, kỹ, làm không hề đau. Phòng khám sạch sẽ, nhân viên thân thiện.",0,0,0,1,1,0,1,1,0,1,0,1,0
"Bệnh viện lớn, hiện đại, khá sạch sẽ và đội ngũ y bác sĩ rất giỏi và có tâm. Tôi hoàn toàn tin tưởng vào đội ngũ y bs ở đây.
Góp ý thêm: do áp lực rất lớn ở khoa cấp cứu nên có thể vài bạn y tá bị căng thẳng, do vậy đôi khi lời nói hơi gắt. Bộ phận dọn vệ sinh nên nói năng nhẹ nhàng khi vào phòng bẹnh nhân.

Chân thành cảm ơn e-kip trực ở khoa cấp cứu, khoa ngoại thần kinh, e-kip mổ, khoa hồi sức và toàn bộ y tá, điều dưỡng đã chăm sóc tôi rất tận tình.

Chúc tất cả quý vị sức khỏe để phục vụ bệnh nhân.",1,0,1,1,1,0,1,0,0,0,0,0,0
Bệnh viện chữa bệnh mãi k khỏi . Điều dưỡng hạch sách khó chịu ! Sẽ k quay lại,0,0,0,0,0,0,2,0,0,0,0,0,0
"Bệnh viện đông như kiến, người bệnh ngồi chờ rả người. Nhân viên y tế đóng cửa tắt đèn nghỉ trưa.
Khám tổng quát : xét nghiệm máu  xq phổi,  siêu âm bụng. Nhiêu đó thôi, từ 6h30AM đến 16h30PM.
Khiếp thật. Không bao giờ quay trở lại  bye bye",0,0,2,0,0,0,0,0,0,2,0,0,0
"Mọi người nên đăng kí khám trên medpro trước 24h để đến khám được nhanh hơn nha. Dki onl rồi thì khi đến mua sổ 5k, cầm đến quầy đăng kí onl để họ tiếp nhận, hướng dẫn đến phòng khám. Mình dki khám cho 2 bé onl rồi nên đến khám nhanh lắm. Từ lúc mua sổ đến khi vào phòng chừng 10p thôi.
Đến cũng ko phải chờ gì luôn, mọi người đi 1h chiều rất vắng, nhanh. Bsi nhẹ nhàng, tư vấn rõ ràng, kĩ lưỡng.",0,0,0,0,1,0,1,0,0,0,0,0,0
"Có lẽ đây là bệnh viện tư nhân tệ nhất tôi từng trãi nghiệm. Nếu có 0 sao thì tôi cũng cho nhưng vì có vài cô y tá còn nói chuyện được. Nỗi kinh hoàng đáng quên cho vợ chồng tôi, khi đã tin tưởng chọn đẻ ở đây.",2,0,0,0,0,0,2,0,0,0,0,0,0
"Bệnh viện có số lượng bệnh nhân đông, qui tụ những Bác sĩ giỏi đầu ngành,
nhưng qui trình tiếp nhận bệnh chưa chuyên nghiệp, thái độ nhân viên không tốt.",0,0,0,0,1,0,2,2,0,0,2,0,0
Bệnh viện quá tải,0,2,0,0,0,0,0,0,0,0,0,0,0
"Came to get PCR certificate for international flight then they returned the result paper with wrong information input, the front staff are not properly trained in terms of knowledge and etiquette. They
cannot distinguish between 2 different nationalities: China and Republic of China (Taiwan). 1,900,000vnd in exchange for a bunch of troubles and mistakes. Not recommeded at all for basic medical services! Terrible front staff!
However their professional team (doctors and nurses) are excluded in this story.

Làm giấy chứng nhận covid quốc tế mà không biết đọc passport, nhập thông tin sai quốc tịch mà không chịu sửa, không phân biệt được Trung Quốc và Đài Loan, phòng khám International mà nhân viên không có 1 chút nghiệp vụ hiểu biết, tác phong kém chuyên nghiệp. 1,900,000vnd để nhận lại rắc rối. Quá tệ!",2,2,0,0,0,0,0,0,0,0,0,0,0
"Rộng. Nhiều cây xanh. Nơi khám và chữa bệnh uy tín của TP. HCM và các tỉnh
Đông Nam bộ. Bệnh viên nhi đồng 1 thì các tỉnh tây nam bộ hay lên khám hơn",0,0,0,0,0,0,0,0,0,0,1,0,0
"Trong khi chủ trương của chính phủ, nhà nước mình là 100% người dân tham gia bảo hiểm y tế mà vô bệnh viện này nộp bảo hiểm thì hẹn tới hẹn lui, người ung thư giai đoạn đầu đến lúc chữa thì tới giai đoạn cuối lun. Có cái kiểu công bằng nào khi phân biệt người sử dụng bảo hiểm và không có bảo hiểm. Nộp giấy chụp CT có bảo hiểm hẹn đến nữa tháng sau trong khi đó làm dịch vụ thì 2h có trong giờ hành chính. Nhân viên thì khách hỏi quay mặt nói qua loa, ăn to nói lớn đến nỗi người khác còn bực mình. Người ta đâu muốn bị bệnh đâu, khổ lắm mới vô bệnh viện các bác đứng đầu à.",0,0,0,0,0,0,2,0,0,0,0,0,0
"Rộng rãi, lịch sự, thoáng mát, nhiệt tình trong công việc.",0,0,0,0,0,0,0,0,0,0,1,1,0
Rất tệ. Tôi đã sử dụng dvu 2 năm trc và các nhân viên ở đó đối xử với người bệnh 1 thái độ rất k tốt,0,0,0,0,0,0,2,0,0,0,0,0,0
"Bệnh viện quá tải người,đa số dân các tỉnh, họ phải ngủ hành lang, hoặc mươn nhà trọ để trị bệnh",2,0,0,0,0,0,0,0,0,0,0,0,0
bán cơm ăn mắc quá. Bệnh viện này hiện đại thật nên giá khám 100.000 đồng/ người,1,0,0,0,0,0,0,0,2,0,0,0,0
"Gọi hẹn khám cho bé, nhấc máy alo bật nhạc đ.éo thèm nghe máy",0,0,0,0,0,0,0,0,0,2,0,0,0
"02/7/2023, m chỉ k ưa bv cảm giác ẩm thấp, thiếu ánh sáng, dụng cụ đồ vệ sinh  để cả ngay sát ghế ngồi chờ trước cửa thu tiền lầu 1, xe đạp thì để lối đi gần cầu thang lên lầu 1 (sát p, cấp cứu), như kiểu chung cư mini vậy.",0,0,0,0,0,0,0,0,0,0,0,2,0
"Chuyên nghiệp, chuẩn đoán & điều trị tốt nhưng cơ sở vật chất cũ kĩ cần sửa chữa nâng cấp hạ tầng. Cần bố trí nơi nghỉ cho thân nhân nuôi bệnh tốt hơn.",2,0,0,0,0,0,0,1,0,0,0,0,0
"Trang thiết bị hiện đại, bác sĩ, y tá nhiệt tình thân thiện",0,1,0,0,0,0,1,0,0,0,0,0,0
"Sạch sẽ, thoáng mát. Đa số nhân viên trong bệnh viện thân thiện nhưng vẫn có vài người thái độ không tốt làm ảnh hưởng chất lượng bệnh viện. Thủ tục khám và điều trị hơi phức tạp phải chạy tới chạy lui gây khó khăn cho người bệnh và thân nhân. Nơi bán hàng của nhà thuốc có rất nhiều người đợi mà chỉ có 1 người soạn thuốc gây ùng tắc mất thời gian, mệt mỏi cho người bệnh. Cần bớt thủ tục bán thuốc vì nó tới 5 công đoạn: nộp sổ, chờ kêu tên lần 1 giống như điểm danh, chờ kêu tên lần 2 ""chuẩn bị tiền"", chờ kêu tên lần 3 ""đóng tiền"", chờ kêu tên lần 4"" lấy thuốc"".",0,0,1,1,0,0,0,2,0,0,0,0,0
"Toi là Nguyễn Thúy Vi, con bà Nguyễn Thị Liễu sinh ngày 22/01/1945.
Mẹ tôi nhập viện cấp cứu ngày 22/05/2023 và xuất viện ngày 31/05/2023
Được sự chăm sóc tận tình chu đáo của đội ngũ y, bác sĩ bệnh viện, hôm nay mẹ tôi đã được xuất viện và tình trạng sức khỏe đã được ổn định phục hồi rất tốt. Đặc biệt xin cảm ơn bác sĩ Sơn và toàn bộ ekip điều dưỡng khoa hồi sức trung tâm ICU của bệnh viện đã tận tâm vì những ngày qua.
Xin cảm ơn.",0,0,0,0,0,0,1,0,0,0,0,0,0
Dịch vụ tốt,0,0,0,0,0,0,0,1,0,0,0,0,0
"Bệnh viện làm việc rất chuyên nghiệp. Phòng ốc sạch sẽ, đầy đủ tiện nghi. Đội ngũ bác sĩ giỏi mang lại cảm giác an tâm.",1,0,0,1,1,0,0,0,0,0,0,0,0
"Bệnh viện to đẹp bao nhiêu thì bác sĩ, nhân viên, y tá, điều dưỡng lồi lõm bấy nhiêu.",0,0,1,0,0,0,2,0,0,0,0,0,0
"Khu chất lượng cao!!!  Khám mất buổi sáng nói 13h mới có kết quả
12h45 Chạy lên có kết quả , y tá kêu vào đọc kết quả ... Bsi kêu phải theo số tự !!! Chờ thêm 18 số
Đến lượt số 17 thì các bé khác đưa kết quả vào thì đọc ... còn mình chờ 18 người rồi !!! Quá tệ
BS Phạm Minh Đức ... thái độ rất khó chịu khi khám bệnh !!! Nên cải thiện !
Mình người lớn thì không sao , trẻ nhỏ bệnh mà phải lôi nó đi 2 lần và chờ đợi như thế, ko ngủ trưa được làm cho cháu mệt thêm ! Không hài lòng cho lắm vì vào cũng đọc kết quả có 5p thôi mà ! Tranh thủ lên sớm để mang cháu về nghỉ ngơi! Mất thêm buổi chiều! Khám nhiều lần nhưng lần này dịch vụ quá tệ...",0,0,0,0,0,0,2,0,0,0,0,0,0
"bv có chỗ gửi xe oto không ạ, mình cảm ơn ạ
update: Gửi xe đầu đường Đào Duy Từ (gần coopmart Lý Thường Kiệt)",0,2,0,0,0,0,0,0,0,0,0,0,0
Phòng khám đạt chuẩn 5* luôn nhé mn!,1,0,0,0,0,0,0,0,0,0,0,0,0
Chờ lấy giấy nghĩ thôi cũng rất lâu,0,0,0,0,0,0,0,0,0,2,0,0,0
"Bệnh viện này thì khỏi bàn, đông như quân nguyên. Chờ lâu kinh khủng",0,2,0,0,0,0,0,0,0,0,0,0,0
"Một bệnh viện mang phong cách hiện đại.
Đông khủng khiếp nhưng nhờ cách xử lý linh hoạt cộng nhiều phương tiện máy móc xét nghiệm nên mọi việc đều ổn.
Bác sĩ trình độ cũng bình thường, chẩn đoán bệnh chủ yếu dựa vào kết quả xét nghiệm. Không được thân thiện lắm!
Giá cả chấp nhận được!",1,1,2,0,3,0,2,1,3,0,0,0,0
"Bác sỹ giỏi nhiều kinh nghiệm,  nhưng còn rất nhiều y tá nói chuyện mất lịch sự,  bệnh viện dường như chưa tập huấn cho y tá cách ăn nói với bệnh nhân và người nhà, dẫu biết là công việc quá tải nhưng các y tá phải hiểu và thông cảm cho người nhà bệnh nhân, người ta lo lắng đến mạng sống của cha mẹ anh chị,  người ta như ngồi trên đống lửa nên họ mới hỏi chuyện, cách trả lời thô lỗ như người vô học. Mong bệnh viện sớm khắc phục.",0,0,0,0,1,0,2,0,0,0,0,0,0
"Mấy cái bà ở quầy g hài hước ghê. Mình biết là vào phải bấm số thứ tự nhưng mình đi tái khám tiểu phẫu nên mình muốn hỏi là có cần book số đăng kí khám lại k. Chưa kịp hỏi thì bả cứ luôn miệng book số book số book số. K cho mình hỏi luôn. Xong mình ra book đợi hơn 20p đến lượt lại mình hỏi thì bả kêu lên chỗ tiểu phẫu hôm bữa hỏi xem thử.
Lên tầng tiểu phẫu khu E thì gặp người này cha mẹ bệnh nhân. :)))",0,0,0,0,0,0,2,0,0,0,0,0,0
"Khám ở phòng khám chuyên gia, phí khám bệnh được cái là cao, điều dưỡng nam ở đây làm việc lộn xộn làm bà con rối thêm

[English]
Using services at the Specialist Examining Room, very high examining fee, the male nurse here works disorderly that will make the folks more confused",0,0,0,0,2,0,0,0,2,0,0,0,0
"THƯ CẢM ƠN
Đà Lạt , Ngày 19 tháng 8 năm 2019

Kính gửi : - Bệnh viện Mắt TP Hồ Chí Minh
- Phòng khám số 11
- Khoa Tạo Hình Thẩm Mỹ
- Bác Sĩ Lê Quốc Tuấn

Tôi tên là : Lương Ngọc Phụng
Địa chỉ :35A An Tôn. P5. Đà Lạt - Lâm đồng

Tôi là con gái của bệnh nhân : Nguyễn Thị Yến - 1954 - Đà Lạt
Mẹ tôi đã mổ bong võng mạc mắt từ năm 2015 và có biến chứng , bị glaucoma tuyệt đối gây đau nhức và đã mổ bỏ mắt phải vào ngày 12/8/2019 tại bệnh viện và đã được Bác Sĩ Lê Quốc Tuấn khám điểu trị và tự tay mổ bằng cả tấm lòng và chuyên môn tốt của Một Bác Sĩ giỏi .

Lời đầu tiên tôi xin chân thành cảm ơn bệnh viện và đội ngũ Bác Sĩ , Y Tá , điều dưỡng   đã đón tiếp tận tình niềm nở ân cần với bệnh nhân cụ thể như Mẹ tôi đã được điều trị  tại bệnh viện và đã được bác Sĩ Lê Quốc Tuấn chữa và điều trị với sự nhiệt tình và độ tin cậy thật cao như vậy . Tin tưởng  đôi bàn tay khéo léo nhẹ nhàng của Bác Sĩ Lê Quốc Tuấn  và sự chuyên nghiệp tận tình của kíp phụ mổ nên mẹ Tôi một bệnh nhân lớn tuổi sợ đau mà lại cảm thấy không thấy sợ gì. Khi mổ xong mẹ tôi cảm thấy rất thoải mái và lạc quan lại không thấy đau đớn lắm vì sự nhiệt tình giải thích bàn tay khéo léo nhẹ nhàng khi mổ của bác Sĩ Lê Quốc Tuấn cũng như trong  công tác chuẩn bị và thực hiện.

Khi đưa mẹ tôi đi khám  và điều trị tôi rất hài lòng, tôi thấy các bệnh nhân và người nhà bệnh nhân như tôi cũng rất hài lòng về sự tiện nghi chu đáo của Bệnh Viện cũng như của Bác Sĩ Lê Quốc Tuấn .
Tôi xin chân thành cảm ơn bệnh viện , bác Sĩ , Y tá của Bệnh viện  đặc biệt là cảm ơn bÁc Sĩ Lê Quốc Tuấn
Chúc bệnh viện và các đội ngũ Y Bác Sĩ luôn có sức khoẻ tốt để nhiều bệnh nhân được chữa trị với chuyên môn , kỹ thuật tốt như mẹ tôi .
Rất mong bệnh viện đào tạo được ngày càng nhiều bác sĩ như vậy. Trân trọng.",0,0,0,0,1,0,1,0,0,0,0,0,0
"Quá lâu, qui trình lòng vòng chẳng có hướng dẫn",0,0,0,0,0,0,0,0,0,2,0,0,0
"bệnh viện chỉ hành bệnh nhân là giỏi, ba mình bị tai biến vô khám mắt bị hành đi lên đi xuống, đổi phòng tới mức xỉu phải cấp cứu trước khi dc khám , tức quá tức",0,0,0,0,0,0,0,0,0,0,0,2,0
Tuyến trung ương nên đôi khi k thể nào ân cần đc nhưng đôi khi cug hơi buồn vì có nhiêu bs va dd hỏi k tl nổi 1 cau nhưng quát thì rõ to.kể cả họ đáng tuổi ông bà chứ đừng nói me cha.nhiêu khi muốn hỏi j cũng nhìn cái sắt thái xem ntn mới hỏi con k thì thôi im luôn cho nó lành.,0,0,0,0,0,0,2,0,0,0,0,0,0
