Review,Cơ sở vật chất#Chất lượng,Cơ sở vật chất#Khác,Cơ sở vật chất#Không gian,Cơ sở vật chất#Vệ sinh,Nhân viên y tế#Chất lượng,Nhân viên y tế#Khác,Nhân viên y tế#Thái độ,Trải nghiệm chung#Chất lượng,Trải nghiệm chung#Giá,Trải nghiệm chung#Khác,Trải nghiệm chung#Không gian,Trải nghiệm chung#Thái độ,Trải nghiệm chung#Vệ sinh
"bệnh viện này chữa trị tốt lắm nhé
#TS_Trần_Công_Chín
#Trường_Cao_Đẳng_Dược_Sài_Gòn
#Trường_Cao_Đẳng_Dược_TP_Hồ_Chí_Minh
#Trường_Cao_Đẳng_Y_Dược_Sài_Gòn",1,0,0,0,0,0,0,0,0,0,0,0,0
Bác sĩ chuyên môn quá kém. Khám 2 lần lấy thuốc đắt mà k khỏi. Cạch mặt tới già,0,0,0,0,2,0,0,0,2,0,0,0,0
"Thái độ phục vụ không tốt. Quát nạt bệnh nhân. Bác sĩ khám không tận tình, không tận tâm.",0,0,0,0,0,0,2,0,0,0,0,2,0
"Tệ, chậm và thái độ",0,0,0,0,0,0,0,2,0,0,0,2,0
mệt mõi. nằm la tiệt từ trong ra tới góc cây. chỉ có tại VN,0,0,0,0,0,0,0,0,0,2,0,0,0
Cả nhân viên CSKH và bác sĩ đều hiền mặc dù hqua đi đông người nhgma kh có nghe dụ nạt nộ nào từ nhân viên hay bác sĩ hết.,0,0,0,0,0,0,1,0,0,0,0,0,0
"Hôm nay em được Bác sĩ Nguyễn Vũ Ngọc Anh khám. Bác sĩ khám, tư vấn nhiệt tình, nhẹ nhàng. Các chị y tác, phát kết quả xét nghiệm cũng rất nhiệt tình, khuyên và tư vấn chi tiết. Em rất cảm ơn.",0,0,0,0,0,0,1,0,0,0,0,0,0
"Dịch vụ tốt, biết quan tâm, chăm sóc khách hàng và bệnh nhân",0,0,0,0,0,0,0,1,0,1,0,1,0
Bệnh viện rộng rãi sạch sẽ khang trang,0,0,1,1,0,0,0,0,0,0,0,0,0
"Bầu 5 tháng giữa đêm khó thở lên cơn ho rất nhiều. Đã vào bệnh viện Quận gần nhà nhưng không khá hơn cách phục vụ lại rất tệ, đến khi qua BV 175 cấp cứu thì thật may mắn gặp đúng Bác sĩ Lợi chuẩn đoán đúng bệnh cho đúng thuốc mà bệnh mình giờ khỏi hẳn mặc dù trước đó mình rất hay tái phát bệnh về đêm như thế kéo dài suốt thai kỳ. Cảm ơn Bác sĩ và đội ngũ nhân viên BV đêm hôm đó rất nhiệt tình và thân thiện, căng dặn rất kỹ! Phòng bệnh và trang thiết bị mới rất khang trang hiện đại nữa. Không biết với MN thấy sau chứ riêng mình thì đây là lần trải nghiệm rất tốt 👍",1,0,0,0,0,1,1,1,0,1,0,0,0
Thông thoáng,0,0,1,0,0,0,0,0,0,0,0,0,0
"Bệnh viên Đại Học Y Dược TP.HCM là 1 trong những bệnh viện hàng đẩu của cả nước , với đội ngũ bác sĩ tay nghề cao , kiến thức sâu rộng , là điểm đến của rất nhiều người bệnh khu vực phía Nam .
Bệnh viện vô cùng rộng rãi , khang trang , sạch sẽ .
An ninh luôn được đảm bảo , không có cảnh chen lấn xô đẩy .
Các bác sĩ rất nhiệt tình trong quá trình chuẩn đoán cũng như đưa ra lời khuyên cho bệnh nhân .
Giá thuốc hơi cao .",0,0,1,1,1,0,1,1,1,0,0,0,0
"Bệnh viện làm ăn tắc trách thiếu trách nhiệm, bệnh nhân từ nhẹ  nhập viện nằm 3 ngày thì chuyển sang nặng. Bác sĩ y tá làm việc vô trách nhiệm qua loa.",0,0,0,0,2,0,0,0,0,0,0,2,0
"Quá đông. Mẹ tui lần nào bác sĩ đi kêu làm xét nghiệm thì đợi tới 2-3 tiếng đồng hồ mới có kết quả. Phòng khám BHYT vì quá đông người nên bác sĩ khám không tốt , kê toa thuốc cho mẹ tui uống không bớt bệnh. Tới khi mẹ tui khám phòng khám Theo Yêu cầu tốn hết 40000 thì khám cho toa thuốc uống mới hết bệnh. Còn lúc lấy thuốc thì đợi cũng lâu ơi là lâu mới có. lần này t cho 1 sao.Tôi mong bệnh viện sớm khắc phục và càng ngày càng cải tiến tốt hơn nhé!",0,0,0,0,2,0,0,0,0,0,2,0,0
Đây là bệnh viện tốt nhất cho trẻ nhỏ với đội ngũ y bác sỉ giỏi có chuyên môn cao với kiến trúc của pháp thật đẹp và lúc nào cũng mát mẻ,1,0,1,0,1,0,0,0,0,0,0,0,0
"Bệnh viện dịch vụ mà dịch vụ quá tệ, bỏ bệnh nhân nằm chờ dài cổ, thủ tục xuất viện thì nằm chờ hoài, chả ai đá động đến",0,0,0,0,0,0,0,2,0,2,0,0,0
"Mình nghĩ bệnh viện nên giải quyết vấn đề này. Trước cổng bệnh viện có ông xe Ôm cò rất nhiều người qua phòng khám đối diện  nha . Lừa các bệnh nhân rằng hôm nay bệnh viện đóng cửa không khám Và mình thấy rất nhiều người tin mà đi qua phòng khám nha .
Với khám phòng khám đó rất mắt một lần khám là trên 2tr. Ông xe ôm ổng còn chặn đầu xe mình không cho mình vô nữa chứ,phòng khám này mang tiếng lừa đảo rất nhiều",0,0,0,0,0,0,0,0,2,0,0,0,0
Nhân viên lễ tân lầu 2 chửi bệnh nhân như con già hay trẻ cũng bị nạt nộ chửi bới vô mặt . Cho dù hỏi chuyện lịch sự thì cũng bị thái độ như thiếu nợ bệnh viện,0,0,0,0,0,0,2,0,0,0,0,0,0
"Xuất sắc và có lẽ là chuẩn mực đi đầu cho nền y tế nước nhà. Bác sĩ y tá, nhân viên phục vụ hướng dẫn chăm sóc bệnh nhân nhiệt tình thân thiện. Quy trình thủ tục nhanh gọn hiệu quả. Hoá đơn đỏ lấy liền.

Phòng khám và toa lét sạch sẽ.

Lần đầu tiên thấy một bệnh viện mà bác sĩ nhẹ nhàng có tâm (không kê thuốc nếu thấy không cần thiết), giá hợp lý thấp hơn nhiều so với các bệnh viện thành phố khác.

Đặc biệt có dịch vụ hỗ trợ riêng cho người nước ngoài với giá như người Việt.

Bệnh viện các buổi chiều và sáng thứ 7 là ít đông nhất.

Sẽ luôn quay lại. Hi vọng bệnh viện sẽ duy trì được tinh thần và chất lượng như này lâu dài :)",0,0,0,1,0,0,1,0,1,0,0,0,0
Bác sĩ quá coi thường bệnh nhân. Chưa nghe hết tình trạng đã vội kết luận. bệnh 1 tháng mãi k hết!,0,0,0,0,0,0,2,0,0,0,0,0,0
"Bệnh viện chuyên khoa mắt tốt nhất phía Nam. Bà con các tỉnh lên khám rất đông, đi từ sáng sớm 5h đã đông người bốc số đợi, người già lớn tuổi chiếm đa số. Các anh chị cán bộ nhân viên làm việc chuyên nghiệp, tận tình hướng dẫn, nhã nhặn. Có chú Nguyễn Hùng Cường nhân viên bảo vệ lầu 3 khoa Tổng hợp rất tốt và nhiệt tình, hướng dẫn bà con chu đáo, tận tâm, thấy người đợi là chủ động hỏi và hướng dẫn, phụ giúp. Khu lầu 3 bà con chờ làm thủ tục và đợi mổ rất đông, nhờ có chú nên giúp mọi việc nhanh chóng. Mình đưa người nhà mổ 2 lần ở đây đều thấy chú rất tốt.",0,0,0,0,0,0,0,1,0,0,0,0,0
"Thu tiền cũng lâu, nên chỉnh sửa lợi quầy thu ngân, bệnh nhân không hiểu, thì trong quầy thu ngân bảo tử xem, không hiểu làm việc kiểu gì",0,0,0,0,0,0,0,0,0,2,0,0,0
"Chuyên môn rất cao, nhưng quá tải nên phải chờ đợi lâu.",0,0,0,0,0,0,0,1,0,0,0,0,0
"26/05/2023. 1 ngày trải nghiệm tại bv Đại Học Y Dược cơ sở 2 , khu A.
1/ Điều đầu tiên đến đây là cần tìm chỗ gửi xe
2/ bv sạch sẽ, rộng thoáng. bảo vệ và nhân viên lau công vui vẻ nhiệt tình
3/ bv làm việc logic , nhanh lẹ. đặc biệt có đội ngũ thanh niên tình nguyện đhyd hướng dẫn nhiệt tình",1,0,1,1,0,0,1,1,0,0,0,0,0
Dịch vụ tốt,0,0,0,0,0,0,0,1,0,0,0,0,0
"Bệnh viện chẳng hơn BV nhà nước là mấy, cũng cách thái độ với bệnh nhân, không tận tình.",0,0,0,0,0,0,0,0,0,0,0,2,0
"Bệnh viện lớn nhưng làm việc thiếu chuyên nghiệp, tác phong mấy cô y điều dưỡng khi tiếp nhận bệnh nhân cấp cứu vô cùng ""Mất Dạy"", Bảo vệ thì ăn nói bố láo như côn đồ vô học, Không tôn trọng bệnh nhân và người bệnh.",2,0,0,0,0,0,2,0,0,0,0,0,0
"Bs Thịnh, Điều Duỡng Oanh chăm sóc tận tình, tôi cảm ơn tất cả nhân viên lầu 8 đã chăm sóc tận tình cho mẹ tôi.",0,0,0,0,0,0,1,0,0,0,0,0,0
"Chất lượng tạm tốt, nhưng còn nhiều bất cập vào dịch vụ!",0,0,0,0,0,0,0,3,0,0,0,0,0
Dịch vụ tốt,0,0,0,0,0,0,0,1,0,0,0,0,0
"Tôi đã đi khám bệnh tại bệnh viện này theo lời giới thiệu của một người bạn. Thật kinh khủng là điều mà tôi có thể nói với mọi người khi có ai đó hỏi tôi về chất lượng của bệnh viện này.
Dịch vụ thì tệ hại, bác sĩ thì khám bệnh một cách hời hợt cho có. Hỏi về chuyên môn thì không trả lời, nói tào lao cho xong chuyện,,,,
Một lần đến và sẽ không bao giờ trở lại.",0,0,0,0,2,0,0,2,0,0,0,0,0
"Thật tệ hại cho 1 bv lớn mà có nv kiểu bố thiên hạ. Hôm nay con tui phải lấy máu xét nghiệm,vào phòng lấy máu,cháu kêu sợ và k hợp tác,đang phải nói chuyện cho con hiểu,thế mà gần bàn lấy có người bế con vào để lấy. Anh làm việc lấy máu đó máu lạnh nói tôi đang làn phiền người khác,thật máu lạnh và khốn nạn. K phải vì con tôi đang mệt và khóc thì tôi xử tên đó rồi",0,0,0,0,0,0,2,0,0,2,0,0,0
"Quá trình khám đơn giản, khoa học. Hướng dẫn và phục vụ có tâm.
13/04/2021.",0,0,0,0,0,0,0,0,0,1,0,2,0
"Đông thôi rồi, có chi nhánh 2 ở Q1, nếu được nên tham khảo 2 chi nhánh để tránh quá tải",0,0,0,0,0,0,0,0,0,0,2,0,0
Chiều thứ bảy 29.05 đi xét nghiệm viêm gan B được chị Mai lễ tân hướng dẫn rất tận tình và kỹ lưỡng.,0,0,0,0,1,0,1,1,0,0,0,2,0
Cám ơn bs và c Yến tại khoa Chữa Răng đã điều trị nhẹ nhàng và tận tâm.,0,0,0,0,0,0,1,0,0,0,0,0,0
"Bệnh viện tốt, đội ngũ bac sĩ nhân viên nhiệt tình",1,0,0,0,0,0,1,0,0,0,0,0,0
"mọi thứ điều rất quy chuẩn. bs giỏi , y tá tận tâm, máy móc tân tiến hiện đại, chi phí nằm viện cũng k quá cao, chỉ có điều là rất rất quá tải từ ngoại trú đến nội trú.",0,1,0,0,0,0,1,1,1,2,0,0,0
Đông quá. Dịch vụ quá tệ. Nên tổ chức lại thì tốt hơn.,0,0,0,0,0,0,0,2,0,0,0,0,0
"Giá tiền phòng 2,5 triệu ngang với bệnh viện tư nhưng cách phục vụ quá tệ. Báo bệnh nhân thứ 2 mổ bắt nhịn ăn từ 16h hôm trước đến 10 giờ đêm thứ 2 báo chuyển qua thứ 3. Sức người bệnh mà bắt người ta nhịn 30 tiếng đồng hồ rồi báo không có phòng mổ và bác sĩ phải vào ca trực nên không mổ được....
Hộ lý cũng k báo bệnh nhân phải hoãn ca mổ để bệnh nhân đi ăn...đợi đến khi người nhà đòi xuất viện ra về để đưa bệnh nhân đi bệnh viện khác điều trị thì mới cử bác sĩ xuống nói hoãn mổ.
Quá thất vọng với cách làm việc của bệnh viện.",0,0,0,0,0,0,0,2,2,2,0,0,0
"Bệnh viện khang trang, sạch sẽ, áp dụng CNTT trong hoạt động. Tuy nhiên bệnh nhân quá đông, quá tải.",0,0,2,1,0,0,0,0,0,0,0,0,0
"Mình điều trị ở đây một vài lần rồi, nói chung rất hài lòng, chỉ có điều chi phí hơi cao xíu, nhưng cũng tương xứng chứ đừng rẻ mà kém chất lượng.",0,0,0,0,0,0,0,1,1,0,0,0,0
"Thủ tục gọn gàng, không có cò bệnh viện",0,0,0,0,0,0,0,1,0,0,0,0,0
"Không cho đậu xe mặc dù có bãi xe, bảo vệ nói chuyện bất lịch sự",0,0,0,0,0,0,2,0,0,0,0,0,0
Người bệnh đau đớn thời gian chờ đợi đi siêu âm không đã hết hai buổi thời gian mà vẫn chưa được vào để siêu âm trong khi đó còn bao nhiêu cái xét nghiệm phải làm. Đợi ngủ y bác sĩ ăn nói thô lỗ cọc cằn xem người bệnh không ra gì muốn nạt là nạt. Chỉ dẫn thì không nhiệt tình hỏi lại thì tỏ thái độ trịch thượng. Nên xem lại tác phong làm việc cho xứng với danh xưng lương y và người lính cụ Hồ.,0,0,0,0,0,0,2,0,0,0,0,0,0
"Bác sĩ rất đáng yêu, chuyên môn tuyệt hảo, hìa nhã dễ mến, tận tâm, y tá nhẹ nhàng, đáng yêu.",0,0,0,0,1,0,1,0,0,0,0,0,0
Phòng Nội Soi bao tử có anh ngồi tiếp nhận và trả kết quả nhìn rất ư là chảnh đời. Người ta hỏi cứ nói nạt nạt. Thái độ không thể chấp nhận được. Những phòng khác đều ok. Nhân viên nhiệt tình. Bệnh hơi đông nhưng rất nghiêm túc.,0,0,0,0,1,0,1,0,0,0,0,0,0
"Bs có tay nghề rất cao, tôi cấy implant cách nay hơn 10 năm rồi, giờ quay lại tái khám, hồ sơ về implant BV vẫn còn giữ đủ, cảm ơn khoa Cấy Ghép implant",0,0,0,0,1,0,0,0,0,0,0,0,0
Phục vụ cũng tốt,0,0,0,0,0,0,0,1,0,0,0,0,0
"Bs tận tình, y tá cũng vậy. Mn cứ hay phàn nàn về chất lượng phục vụ nhưng các bạn cũng phải thông cảm cho họ bởi vì lượng bệnh nhân phục vụ quá đông nên có lúc sai sót là chuyện bình thường. Chúc đội ngũ y bác sĩ sức khỏe để có thể cống hiến hết mình vì sự nghiệp!!!",0,0,0,0,0,0,1,0,0,0,0,0,0
chất lượng tốt chu đáo,0,0,0,0,0,0,0,1,0,0,0,0,0
Bịnh viện hàng đầu Việt nam,0,1,0,0,0,0,0,0,0,0,0,0,0
"Mong bác sĩ Bùi Huy Lân quan tâm và tôn trọng bệnh nhân hơn, công việc của bác sĩ là khám chữa bệnh nhưng bác sĩ lại cắt lời và gắt gỏng khi tôi đang nêu triệu chứng dù tôi chỉ vừa nói chưa đến câu thứ hai .Rồi bảo tôi tháo khẩu trang nhìn qua không quá 4 giây kê đơn không nói gì thêm. Tôi mua thuốc hết 943k ,vì kiểu khám qua loa của bác khiến tôi không an tâm nên lúc về có tìm hiểu các loại thuốc trong đơn thì Fucidin H là loại thuốc không nên bôi lâu dài vì sẽ bị bào mòn da mà không thấy bác sĩ dặn dò gì và còn nữa thuốc chỉ định không bôi vùng da quanh môi trong khi tôi đến khám môi. Tôi không phải bác sĩ không có chuyên môn nên đã nghĩ tốt nhất nên tin tưởng bác sĩ hơn là tự tìm hiểu. Uống và bôi thuốc 1 tháng không thấy tiến triển bị tái phát nhiều lần tôi đi khám lại thì bác sĩ Lê Anh Tuấn nói tôi bị bệnh khác và dặn tôi ngưng dùng Fucidin H ngay vì sẽ bị phụ thuộc vào thuốc (may là tôi đã dừng thuốc).Cách khám bệnh của bác sĩ Tuấn hoàn toàn khác với bác Lân , vui vẻ và quan tâm, bác còn hỏi tôi có trị mụn trứng cá không trong khi tôi chỉ khám môi. Công việc của các bác sĩ rất vất vả nhưng hi vọng các bác sĩ nếu đã khám chữa bệnh thì hãy có tâm một chút chúng tôi những người bệnh cũng đã bỏ thời gian và tiền bạc đi khám chứ không phải đi xin.",0,0,0,0,0,0,1,0,0,0,0,0,0
"Bác sĩ giỏi ,Thái độ phục vụ tận tâm dễ thương",0,0,0,0,1,0,1,0,0,0,0,0,0
Đông quá đông,0,0,0,0,0,0,0,0,0,0,2,0,0
Mới cất lại hoành tráng...,0,1,0,0,0,0,0,0,0,0,0,0,0
"Thật sự cám ơn BS và nhân viên ở đây,  nay tình hình sức khỏe tốt hơn nên mới rảnh lên đánh giá Pk. Cách nay 3 tuần mình có khám ở đây, đầu gối bị sưng nhẹ,  không đau lắm,  nhưng cứ thấy khó chịu (mình bị 2 tuần mới đi khám).  BS có khuyên chụp MRI khớp gối, mới đầu hơi ngần ngại do chụp MRI tốn tiền quá 😂, nhưng chụp xong BS đọc MRI (Ngoại Thần Kinh Quốc Tế) mình bị rách dây chằng chéo trước,  dãn nhẹ dây chằng chéo sau và tụ dịch khớp gối.  Thiệt là hết hồn luôn (ngã xe chống chân có xíu nên đâu nghĩ nghiêm trọng vậy) . May mắn nghe lời BS đi kiểm tra,  uống thuốc nay là tuần thứ ba nên đã đỡ hẳn rồi. Hôm đi khám mình nói đau đầu gối, các bạn bên đây sợ mình di chuyển bất tiện còn đẩy lăn xe cho mình. Thương lắm ❤",0,0,0,0,1,0,0,1,2,0,0,0,0
"Không quá tệ cho lần đầu và lần 2 tới đây. Nhân viên ở chổ bốc số hướng dẫn tận tình, riêng 2 em hướng dẫn ở khu B vào thứ 7 thì ko đc tận tình, mải lo nói chuyện ko hỏi rõ BN cần gì (người ta hỏi bốc số khám ở đâu-BN ko biết trong phiếu thu có) hai cô đi chỉ người ta quay lại khu A...
Lần hai tới thì gặp chú BV ở bãi xe rất tận tình giúp đỡ. Nói chung khá ok",0,0,0,0,0,0,1,0,0,0,0,0,0
"Mẹ tôi từ Quảng Ngãi vào mổ sỏi thận tại đây, mổ tổng cộng 3 lần, mổ nội soi, 1 tuần mổ 1 lần và nằm tại tầng 9, rất hài lòng về tất cả mọi thứ từ quy trình, vệ sinh, dịch vụ, khẩu phần ăn bệnh nhân, đồ ăn tại căn tin đến thái độ của nhân viên tại bệnh viện, đáng giá từng cắt một khi trả tiền. Tôi rất vui khi mẹ tôi đã mổ thành công sỏi thận, Cám ơn đội ngũ y bác sĩ bà nhân viên tại bệnh viện!",0,0,0,0,1,0,0,1,0,0,0,0,0
"Tôi bị mụn đi khám 2 lần hết 2tr bác sĩ xem bệnh qua loa, chỉ kê thuốc về uống nhưng k giảm khá là chán vs bệnh viện",0,0,0,0,0,0,2,0,0,0,0,0,0
"Quầy bán thuốc cho khách hàng PHARMACIES của bệnh viện 175 quá tệ, nhân viên nói chuyện thô lỗ ,khinh dễ nói xấu người khác , cơ sơ hạ tầng có cao cấp mà nhân viên phục vụ quá tệ ,là  bệnh viện quân y mà cách chăm sóc khách hàng như thế khiến tôi quá thất vọng , mong bệnh viên sớm nâng cao ý thức phục vụ lại của nhân viên bệnh viên .",1,0,0,0,1,0,0,1,0,0,0,0,0
